Suku Cadang,Bulan,Total Penjualan,Kategori Produk
Oli TMO 0W-20 (1L) (OLI-L0W20TB),2024-06-01,1.26,Lain-Lain
Oli TMO 0W-20 (1L) (OLI-L0W20TB),2024-07-01,1.26,Lain-Lain
Oli TMO 0W-20 (1L) (OLI-L0W20TB),2024-08-01,1.26,Lain-Lain
Oli TMO 0W-20 (1L) (OLI-L0W20TB),2024-09-01,1.26,Lain-Lain
Oli TMO 0W-20 (1L) (OLI-L0W20TB),2024-10-01,1.26,Lain-Lain
Oli TMO 0W-20 (4L) (OLI-G0W20TB)  (2),2024-04-01,4.0,Lain-Lain
Oli TMO 0W-20 (4L) (OLI-G0W20TB)  (2),2024-05-01,4.0,Lain-Lain
Oli TMO 0W-20 (4L) (OLI-G0W20TB)  (2),2024-06-01,4.0,Lain-Lain
Oli TMO 0W-20 (4L) (OLI-G0W20TB)  (2),2024-07-01,4.0,Lain-Lain
Oli TMO 0W-20 (4L) (OLI-G0W20TB)  (2),2024-08-01,4.0,Lain-Lain
Oli TMO 0W-20 (4L) (OLI-G0W20TB)  (2),2024-09-01,4.0,Lain-Lain
Oli TMO Diesel 5W-30 (4L) (OLI-G5W30TD),2024-07-01,1.0,Lain-Lain
Oli TMO Diesel 5W-30 (4L) (OLI-G5W30TD),2024-08-01,1.0,Lain-Lain
Oli TMO Diesel 5W-30 (4L) (OLI-G5W30TD),2024-09-01,1.0,Lain-Lain
Oli TMO Diesel 5W-30 (4L) (OLI-G5W30TD),2024-10-01,1.0,Lain-Lain
Oli Transmisi Gardan Evalube GL-4 140SAE (1L) (OG-GE140),2024-07-01,1.0,Lain-Lain
Oli Transmisi Gardan Evalube GL-4 140SAE (1L) (OG-GE140),2024-08-01,1.0,Lain-Lain
Oli Transmisi Gardan Evalube GL-4 140SAE (1L) (OG-GE140),2024-09-01,1.0,Lain-Lain
Oli Transmisi Gardan Evalube GL-4 140SAE (1L) (OG-GE140),2024-10-01,1.0,Lain-Lain
Oli Transmisi Manual / Gardan Spirax S2 G 80W-90 (1L) (OT-MTS90),2024-06-01,2.65,Lain-Lain
Oli Transmisi Manual / Gardan Spirax S2 G 80W-90 (1L) (OT-MTS90),2024-07-01,2.65,Lain-Lain
Oli Transmisi Manual / Gardan Spirax S2 G 80W-90 (1L) (OT-MTS90),2024-08-01,2.65,Lain-Lain
Oli Transmisi Manual / Gardan Spirax S2 G 80W-90 (1L) (OT-MTS90),2024-09-01,2.65,Lain-Lain
Oli Transmisi Manual / Gardan Spirax S2 G 80W-90 (1L) (OT-MTS90),2024-10-01,2.65,Lain-Lain
Oli Transmisi Matic ATF Repsol MV6 (1L) (OT-ATR),2024-10-01,2.58,Lain-Lain
Oli Transmisi Matic ATF Top One DX-3 (1L) (OT-ATTP1),2024-09-01,2.49,Lain-Lain
Oli Transmisi Matic ATF Top One DX-3 (1L) (OT-ATTP1),2024-10-01,2.49,Lain-Lain
Oli Transmisi Repsol CVTF (1L) (OT-CVR),2024-10-01,2.42,Lain-Lain
Oring Rumah Filter Oli TYT DHT (OR-FO),2024-10-01,2.0,Filter dan Komponen Udara
Pen Caliper Nissan ( PC-0020 / 41134-EE52A ),2024-08-01,1.0,Komponen Mesin dan Pengapian
Pen Caliper Nissan ( PC-0020 / 41134-EE52A ),2024-09-01,1.0,Komponen Mesin dan Pengapian
Pen Caliper Nissan ( PC-0020 / 41134-EE52A ),2024-10-01,1.0,Komponen Mesin dan Pengapian
Pen Caliper Toyota Daihatsu ( PC-0001 / 47115-BZ010 ),2024-10-01,1.0,Komponen Mesin dan Pengapian
RE-0001 Rack End 555 Toyota / Daihatsu (45503-BZ010 ),2024-09-01,1.0,Lain-Lain
RE-0001 Rack End 555 Toyota / Daihatsu (45503-BZ010 ),2024-10-01,1.0,Lain-Lain
Radiator Coolant Master Prestone Green (1L) (RC-1GMP),2024-09-01,3.22,Pelumas dan Cairan
Radiator Coolant Master Prestone Green (1L) (RC-1GMP),2024-10-01,3.22,Pelumas dan Cairan
Radiator Coolant Master Prestone Red (1L) (RC-1RMP),2024-10-01,1.95,Pelumas dan Cairan
Radiator Coolant Master Prestone Red (5L) (RC-RMP),2024-09-01,5.46,Pelumas dan Cairan
Radiator Coolant Master Prestone Red (5L) (RC-RMP),2024-10-01,5.46,Pelumas dan Cairan
Relay Kaki 4 (RE-4),2024-08-01,1.0,Komponen Kelistrikan
Relay Kaki 4 (RE-4),2024-09-01,1.0,Komponen Kelistrikan
Relay Kaki 4 (RE-4),2024-10-01,1.0,Komponen Kelistrikan
Relay Set (R-S),2024-09-01,1.0,Komponen Kelistrikan
Relay Set (R-S),2024-10-01,1.0,Komponen Kelistrikan
Ring Tap Oli Tembaga (RTO-T),2024-06-01,1.26,Lain-Lain
Ring Tap Oli Tembaga (RTO-T),2024-07-01,1.26,Lain-Lain
Ring Tap Oli Tembaga (RTO-T),2024-08-01,1.26,Lain-Lain
Ring Tap Oli Tembaga (RTO-T),2024-09-01,1.26,Lain-Lain
Ring Tap Oli Tembaga (RTO-T),2024-10-01,1.26,Lain-Lain
Rumah Sikring (RS),2024-10-01,1.22,Komponen Kelistrikan
SB-0005 Seal Busi Set Toyota (11214-0C011),2024-10-01,1.29,Komponen Mesin dan Pengapian
SB-B Spring Buffer Type B,2024-08-01,1.0,Lain-Lain
SB-B Spring Buffer Type B,2024-09-01,1.0,Lain-Lain
SB-B Spring Buffer Type B,2024-10-01,1.0,Lain-Lain
SB-C Spring Buffer Type C,2024-07-01,1.0,Lain-Lain
SB-C Spring Buffer Type C,2024-08-01,1.0,Lain-Lain
SB-C Spring Buffer Type C,2024-09-01,1.0,Lain-Lain
SB-C Spring Buffer Type C,2024-10-01,1.0,Lain-Lain
SB-D Spring Buffer Type D,2024-05-01,1.0,Lain-Lain
SB-D Spring Buffer Type D,2024-06-01,1.0,Lain-Lain
SB-D Spring Buffer Type D,2024-07-01,1.0,Lain-Lain
SB-D Spring Buffer Type D,2024-08-01,1.0,Lain-Lain
SB-D Spring Buffer Type D,2024-09-01,1.0,Lain-Lain
SB-D Spring Buffer Type D,2024-10-01,1.0,Lain-Lain
SCV-0003 Seal Cover Valve Toyota / Daihatsu (11213-BZ080),2024-08-01,1.0,Lain-Lain
SCV-0003 Seal Cover Valve Toyota / Daihatsu (11213-BZ080),2024-09-01,1.0,Lain-Lain
SCV-0003 Seal Cover Valve Toyota / Daihatsu (11213-BZ080),2024-10-01,1.0,Lain-Lain
SCV-0005 Seal Cover Valve Toyota (11213-0C011),2024-10-01,1.29,Lain-Lain
SCV-0006 Seal Cover Valve Toyota (11213-21011),2024-10-01,1.0,Lain-Lain
SCV-0012 Seal Cover Valve Honda (12341-PWA-000),2024-10-01,2.0,Lain-Lain
SCV-0020 Seal Cover Valve Nissan (13270-ED000),2024-04-01,1.0,Lain-Lain
SCV-0020 Seal Cover Valve Nissan (13270-ED000),2024-05-01,1.0,Lain-Lain
SCV-0020 Seal Cover Valve Nissan (13270-ED000),2024-06-01,1.0,Lain-Lain
SCV-0020 Seal Cover Valve Nissan (13270-ED000),2024-07-01,1.0,Lain-Lain
SCV-0020 Seal Cover Valve Nissan (13270-ED000),2024-08-01,1.0,Lain-Lain
SCV-0020 Seal Cover Valve Nissan (13270-ED000),2024-09-01,1.0,Lain-Lain
SCV-0035 Seal Cover Valve SGP SUZUKI (11189-54GE0),2024-10-01,1.0,Lain-Lain
Seal Tape (ST),2024-10-01,1.75,Lain-Lain
Sekring Biasa (SB),2024-10-01,1.03,Lain-Lain
Sekring Mini Kaki Pendek (SM-KP),2024-10-01,1.0,Lain-Lain
Sekun (SK),2024-07-01,2.78,Lain-Lain
Sekun (SK),2024-08-01,2.78,Lain-Lain
Sekun (SK),2024-09-01,2.78,Lain-Lain
Sekun (SK),2024-10-01,2.78,Lain-Lain
Semir Ban (V-SB),2024-10-01,1.0,Aksesoris Mobil
Skun Female (SK-FE),2024-10-01,1.05,Lain-Lain
Skun Male (SK-M),2024-10-01,1.0,Lain-Lain
Socket Coil MKP MAP TPS Jazz IDSI VTEC (SC-3L),2024-10-01,1.0,Lain-Lain
Soket Bohlam Head Lamp (S-BHL),2024-06-01,1.29,Lain-Lain
Soket Bohlam Head Lamp (S-BHL),2024-07-01,1.29,Lain-Lain
Soket Bohlam Head Lamp (S-BHL),2024-08-01,1.29,Lain-Lain
Soket Bohlam Head Lamp (S-BHL),2024-09-01,1.29,Lain-Lain
Soket Bohlam Head Lamp (S-BHL),2024-10-01,1.29,Lain-Lain
Tempat Sampah (T-S),2024-06-01,1.0,Lain-Lain
Tempat Sampah (T-S),2024-07-01,1.0,Lain-Lain
Tempat Sampah (T-S),2024-08-01,1.0,Lain-Lain
Tempat Sampah (T-S),2024-09-01,1.0,Lain-Lain
Tempat Sampah (T-S),2024-10-01,1.0,Lain-Lain
Tutup Radiator Denso 1.1 ( TR1.1 / 022510-3341 ),2024-10-01,2.74,Komponen Pendinginan
WC-00021B Wheel Cylinder Birkens Nissan (B-NWR-S09),2024-10-01,1.0,Komponen Rem dan Suspensi
WD 40 Anti Karat 333 ml (WD-40),2024-05-01,1.0,Lain-Lain
WD 40 Anti Karat 333 ml (WD-40),2024-06-01,1.0,Lain-Lain
WD 40 Anti Karat 333 ml (WD-40),2024-07-01,1.0,Lain-Lain
WD 40 Anti Karat 333 ml (WD-40),2024-08-01,1.0,Lain-Lain
WD 40 Anti Karat 333 ml (WD-40),2024-09-01,1.0,Lain-Lain
WD 40 Anti Karat 333 ml (WD-40),2024-10-01,1.0,Lain-Lain
Wheel Cylinder Advios Toyota / Daihatsu LH (WC-LH0001AV / 47560-BZ010),2024-05-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu LH (WC-LH0001AV / 47560-BZ010),2024-06-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu LH (WC-LH0001AV / 47560-BZ010),2024-07-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu LH (WC-LH0001AV / 47560-BZ010),2024-08-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu LH (WC-LH0001AV / 47560-BZ010),2024-09-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu LH (WC-LH0001AV / 47560-BZ010),2024-10-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu RH (WC-RH0001AV / 47550-BZ010),2024-05-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu RH (WC-RH0001AV / 47550-BZ010),2024-06-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu RH (WC-RH0001AV / 47550-BZ010),2024-07-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu RH (WC-RH0001AV / 47550-BZ010),2024-08-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu RH (WC-RH0001AV / 47550-BZ010),2024-09-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Advios Toyota / Daihatsu RH (WC-RH0001AV / 47550-BZ010),2024-10-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Birkens  Toyota / Daihatsu RH (WC-RH0001B / 47550-BZ010),2024-10-01,0.0,Komponen Rem dan Suspensi
Wheel Cylinder Birkens Toyota / Daihatsu LH (WC-LH0001B / 47560-BZ010),2024-10-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Cup Seiken ( WCC-0001S / SC-30213R ),2024-08-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Cup Seiken ( WCC-0001S / SC-30213R ),2024-09-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Cup Seiken ( WCC-0001S / SC-30213R ),2024-10-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Saniko Nissan (WC-00021SN / 44100-ET000),2024-10-01,2.64,Komponen Rem dan Suspensi
Wheel Cylinder Saniko Toyota / Daihatsu (WC-0004SN / 47550-BZ060),2024-06-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Saniko Toyota / Daihatsu (WC-0004SN / 47550-BZ060),2024-07-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Saniko Toyota / Daihatsu (WC-0004SN / 47550-BZ060),2024-08-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Saniko Toyota / Daihatsu (WC-0004SN / 47550-BZ060),2024-09-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Saniko Toyota / Daihatsu (WC-0004SN / 47550-BZ060),2024-10-01,1.0,Komponen Rem dan Suspensi
Wheel Cylinder Saniko Toyota / Daihatsu LH (WC-LH0009SN / 47550-87612),2024-10-01,2.49,Komponen Rem dan Suspensi
Wheel Cylinder Saniko Toyota / Daihatsu RH (WC-RH0009SN / 47550-87613),2024-08-01,1.34,Komponen Rem dan Suspensi
Wheel Cylinder Saniko Toyota / Daihatsu RH (WC-RH0009SN / 47550-87613),2024-09-01,1.34,Komponen Rem dan Suspensi
Wheel Cylinder Saniko Toyota / Daihatsu RH (WC-RH0009SN / 47550-87613),2024-10-01,1.34,Komponen Rem dan Suspensi
Wiper Blade Aero Dynamic 16 inch / 400mm (WP-0016AD),2024-09-01,1.26,Lain-Lain
Wiper Blade Aero Dynamic 16 inch / 400mm (WP-0016AD),2024-10-01,1.26,Lain-Lain
Wiper Blade Aero Dynamic 18 inch / 450mm (WP-0018AD),2024-07-01,1.0,Lain-Lain
Wiper Blade Aero Dynamic 18 inch / 450mm (WP-0018AD),2024-08-01,1.0,Lain-Lain
Wiper Blade Aero Dynamic 18 inch / 450mm (WP-0018AD),2024-09-01,1.0,Lain-Lain
Wiper Blade Aero Dynamic 18 inch / 450mm (WP-0018AD),2024-10-01,1.0,Lain-Lain
Wiper Blade Aero Dynamic 20 inch / 500mm (WP-0020AD),2024-09-01,1.0,Lain-Lain
Wiper Blade Aero Dynamic 20 inch / 500mm (WP-0020AD),2024-10-01,1.0,Lain-Lain
Wiper Blade Aero Dynamic 22 inch / 550mm (WP-0022AD),2024-10-01,1.97,Lain-Lain
Wiper Blade Aero Dynamic 24 inch / 600mm (WP-0024AD),2024-10-01,1.0,Lain-Lain
Wiper Blade Aero dynamic 14 inch / 350mm (WP-0014AD),2024-10-01,1.14,Lain-Lain
Wiper Blade Aisin 26 inch / 650mm (WP-0026AN),2024-05-01,1.0,Lain-Lain
Wiper Blade Aisin 26 inch / 650mm (WP-0026AN),2024-06-01,1.0,Lain-Lain
Wiper Blade Aisin 26 inch / 650mm (WP-0026AN),2024-07-01,1.0,Lain-Lain
Wiper Blade Aisin 26 inch / 650mm (WP-0026AN),2024-08-01,1.0,Lain-Lain
Wiper Blade Aisin 26 inch / 650mm (WP-0026AN),2024-09-01,1.0,Lain-Lain
Wiper Blade Aisin 26 inch / 650mm (WP-0026AN),2024-10-01,1.0,Lain-Lain
